asv_score,cm_score,sasv_label
0.7650628089904785,-4.2862701416015625,0.0
0.35036128759384155,-5.407325267791748,0.0
0.168287456035614,-8.090536117553711,0.0
0.44487306475639343,-7.369618892669678,0.0
0.7212493419647217,-5.353764533996582,0.0
0.35868653655052185,-4.410490036010742,0.0
0.21127007901668549,-8.74433708190918,0.0
0.4874395430088043,-6.741329193115234,0.0
0.7126013040542603,-3.4948277473449707,0.0
0.32257601618766785,-5.0661420822143555,0.0
0.18997274339199066,-4.072759628295898,0.0
0.4867094159126282,-4.723692893981934,0.0
0.7023320198059082,-1.7112497091293335,0.0
0.4198172986507416,-5.628749847412109,0.0
0.22802351415157318,-8.415112495422363,0.0
0.6189225316047668,-5.607978343963623,0.0
0.7442015409469604,-5.228504657745361,0.0
0.3469519019126892,-9.727603912353516,0.0
0.20824697613716125,-9.46190357208252,0.0
0.41932228207588196,-7.73392915725708,0.0
0.7000731229782104,-2.268740177154541,0.0
0.40139710903167725,-4.851629257202148,0.0
0.2676248252391815,-8.644047737121582,0.0
0.5105577111244202,-6.463423728942871,0.0
0.736960232257843,-3.997053623199463,0.0
0.3203880488872528,-4.923984527587891,0.0
0.09190695732831955,-8.695545196533203,0.0
0.49218785762786865,-6.614949703216553,0.0
0.7263294458389282,-6.253241539001465,0.0
0.39782437682151794,-5.328420162200928,0.0
0.3260917067527771,-7.673856258392334,0.0
0.5155348777770996,-6.020973205566406,0.0
0.7387740612030029,-3.4883651733398438,0.0
0.38846665620803833,-4.745580673217773,0.0
0.2764430344104767,-10.580570220947266,0.0
0.5135043859481812,-7.95274543762207,0.0
0.7837700247764587,-4.562961578369141,0.0
0.38564807176589966,-5.527163505554199,0.0
0.2335653305053711,-7.0753912925720215,0.0
0.40846550464630127,-6.684334754943848,0.0
0.6424682140350342,0.6958280205726624,0.0
0.4493837356567383,-6.595651626586914,0.0
0.23017236590385437,-9.683788299560547,0.0
0.47566425800323486,-7.495839595794678,0.0
0.698671817779541,-7.298370838165283,0.0
0.41444793343544006,-7.264376640319824,0.0
0.23654678463935852,-8.334787368774414,0.0
0.45773428678512573,-6.276487350463867,0.0
0.7761713266372681,-3.6200222969055176,0.0
0.3706631660461426,-5.797022342681885,0.0
0.24696652591228485,-9.10765552520752,0.0
0.48857665061950684,-5.515430450439453,0.0
0.7135084867477417,-4.973214149475098,0.0
0.3979269564151764,-5.602104187011719,0.0
0.20982368290424347,-9.839893341064453,0.0
0.5683417320251465,-5.437812805175781,0.0
0.7662029266357422,-3.124192714691162,0.0
0.4074794352054596,-5.843081951141357,0.0
0.23063644766807556,-9.000553131103516,0.0
0.5434647798538208,-6.252375602722168,0.0
0.7006644010543823,-5.601719379425049,0.0
0.3022138178348541,-5.194849967956543,0.0
0.2503034770488739,-6.147355079650879,0.0
0.5093843936920166,-7.423759460449219,0.0
0.6708955764770508,-5.814815521240234,0.0
0.3067721724510193,-5.214702606201172,0.0
0.15650108456611633,-5.385852813720703,0.0
0.47831517457962036,-6.799435138702393,0.0
0.6884478330612183,-6.285938262939453,0.0
0.4062516689300537,-4.443351745605469,0.0
0.2047232836484909,-7.5124101638793945,0.0
0.37933212518692017,-6.466323375701904,0.0
0.6022539734840393,-6.1135172843933105,0.0
0.4134148359298706,-4.7651872634887695,0.0
0.2732025384902954,-8.609428405761719,0.0
0.6045034527778625,-7.189461708068848,0.0
0.7893494367599487,-4.136887073516846,0.0
0.3781418204307556,-5.437680244445801,0.0
0.2275054156780243,-8.316564559936523,0.0
0.507930338382721,-6.955680847167969,0.0
0.7561336755752563,-2.6934800148010254,0.0
0.4121391475200653,-4.894470691680908,0.0
0.29376208782196045,-7.460907936096191,0.0
0.5022550821304321,-6.798083305358887,0.0
0.7445921301841736,-5.652419090270996,0.0
0.4732721149921417,-0.6559610366821289,0.0
0.3211691379547119,-7.436497211456299,0.0
0.5933828949928284,-4.523280620574951,0.0
0.7613821029663086,-5.776914596557617,0.0
0.3539826273918152,-7.625504970550537,0.0
0.165195494890213,-6.459890365600586,0.0
0.4829898178577423,-6.292877197265625,0.0
0.6970201730728149,-6.583106994628906,0.0
0.3964146673679352,-2.6689090728759766,0.0
0.1904807835817337,-7.218536376953125,0.0
0.4795190989971161,-6.362630844116211,0.0
0.7722645401954651,-4.409642219543457,0.0
0.30704551935195923,-5.420358657836914,0.0
0.14629122614860535,-8.28335189819336,0.0
0.46986669301986694,-6.795597076416016,0.0
0.6473075747489929,-2.94205379486084,0.0
0.33327174186706543,-4.893135070800781,0.0
0.1606447994709015,-5.965268135070801,0.0
0.46179232001304626,-6.617297172546387,0.0
0.6842859387397766,-5.492661476135254,0.0
0.458220511674881,-5.138381004333496,0.0
0.23122258484363556,-6.299817085266113,0.0
0.42589497566223145,-5.324995040893555,0.0
0.6248523592948914,-6.460290431976318,0.0
0.4835694432258606,-6.252817153930664,0.0
0.1885547935962677,-8.250359535217285,0.0
0.5424817800521851,-6.861950874328613,0.0
0.6435979604721069,-5.778122901916504,0.0
0.37485188245773315,-5.364785194396973,0.0
0.21092912554740906,-7.801915168762207,0.0
0.4352313280105591,-8.996214866638184,0.0
0.5928816199302673,-5.655683517456055,0.0
0.3918551206588745,-5.662825584411621,0.0
0.26490867137908936,-8.273335456848145,0.0
0.5464506149291992,-7.475941181182861,0.0
0.6837943196296692,-5.230023384094238,0.0
0.39284783601760864,-6.257504940032959,0.0
0.2678675055503845,-8.101388931274414,0.0
0.5074283480644226,-4.771842956542969,0.0
0.7771720886230469,-4.069846153259277,0.0
0.38034969568252563,-5.763940811157227,0.0
0.15305958688259125,-9.740898132324219,0.0
0.412190705537796,-5.910021781921387,0.0
0.6948477029800415,-6.3539252281188965,0.0
0.2848523259162903,-5.187972545623779,0.0
0.17285896837711334,-7.038373947143555,0.0
0.5045682787895203,-6.108132362365723,0.0
0.6708338856697083,-3.3858752250671387,0.0
0.36456120014190674,-6.367924213409424,0.0
0.22457896173000336,-9.664474487304688,0.0
0.48756957054138184,-6.676202774047852,0.0
0.7368093132972717,-5.716718673706055,0.0
0.37467002868652344,-5.128177642822266,0.0
0.1529182642698288,-8.835216522216797,0.0
0.43821972608566284,-8.84844970703125,0.0
0.669166088104248,-4.493439674377441,0.0
0.38311347365379333,-5.08689022064209,0.0
0.2647828161716461,-8.39549732208252,0.0
0.5732818841934204,-5.866977691650391,0.0
0.7089135050773621,-4.95384407043457,0.0
0.3238859474658966,-3.018399715423584,0.0
0.20305459201335907,-9.626238822937012,0.0
0.4865785539150238,-5.809464454650879,0.0
0.7448292970657349,-2.6718220710754395,0.0
0.4057038128376007,-5.213869094848633,0.0
0.2072666883468628,-7.933035850524902,0.0
0.5350852012634277,-6.387501239776611,0.0
0.7310547232627869,-0.09752121567726135,0.0
0.42043206095695496,-5.329977035522461,0.0
0.2474888563156128,-8.053921699523926,0.0
0.4969565272331238,-7.070427894592285,0.0
0.745796263217926,-5.450827598571777,0.0
0.4448182284832001,-2.6847472190856934,0.0
0.2561885118484497,-8.225834846496582,0.0
0.5009618401527405,-6.305857181549072,0.0
0.7148477435112,-6.804600715637207,0.0
0.35223188996315,-6.499752044677734,0.0
0.2496872842311859,-7.162639617919922,0.0
0.4971850514411926,-6.297113418579102,0.0
0.7403734922409058,-6.929308891296387,0.0
0.40980854630470276,-6.291979789733887,0.0
0.24249911308288574,-6.920808792114258,0.0
0.5715534687042236,-6.468759536743164,0.0
0.624167263507843,-5.023158073425293,0.0
0.23770585656166077,-9.086135864257812,0.0
0.04977909475564957,-8.66462230682373,0.0
0.2596396505832672,-5.814133644104004,0.0
0.49399518966674805,-7.054901123046875,0.0
0.41516828536987305,-2.4985828399658203,0.0
0.24914902448654175,-6.785478591918945,0.0
0.5291389226913452,-5.820368766784668,0.0
0.5807586908340454,-5.271708011627197,0.0
0.4393886923789978,-3.392258405685425,0.0
0.33352333307266235,-6.950575828552246,0.0
0.5347555875778198,-6.655956745147705,0.0
0.7479695081710815,-6.147096157073975,0.0
0.4381730556488037,-6.596685409545898,0.0
0.21013955771923065,-6.227638244628906,0.0
0.5043604373931885,-6.312629699707031,0.0
0.6366153359413147,-7.417820453643799,0.0
0.3531826138496399,-7.637042999267578,0.0
0.23468777537345886,-8.356489181518555,0.0
0.4824197292327881,-7.354842662811279,0.0
0.7653511762619019,-4.368285179138184,0.0
0.32828208804130554,-5.437260150909424,0.0
0.21168380975723267,-8.135636329650879,0.0
0.43549948930740356,-3.706753730773926,0.0
0.7431077361106873,-4.656211853027344,0.0
0.4376228153705597,-5.143185615539551,0.0
0.254377156496048,-8.491381645202637,0.0
0.541523814201355,-5.613133430480957,0.0
0.7642505168914795,-4.982860565185547,0.0
0.32053154706954956,-6.524892807006836,0.0
0.2663845717906952,-8.306668281555176,0.0
0.605927050113678,-5.973013401031494,0.0
0.6916601657867432,-4.317285537719727,0.0
0.45066267251968384,-5.631247520446777,0.0
0.2421325445175171,-6.432192802429199,0.0
0.5579438209533691,-4.092781066894531,0.0
0.7191469669342041,-5.905542373657227,0.0
0.45665279030799866,-5.521044731140137,0.0
0.29155275225639343,-7.825665473937988,0.0
0.5110906362533569,-5.0285186767578125,0.0
0.741571307182312,-4.702460289001465,0.0
0.32705628871917725,-6.3269944190979,0.0
0.26869481801986694,-8.390801429748535,0.0
0.5101603269577026,-5.112889289855957,0.0
0.7240462899208069,-7.39388370513916,0.0
0.33766472339630127,-4.403323650360107,0.0
0.14412571489810944,-5.458428859710693,0.0
0.4853494465351105,-5.414511680603027,0.0
0.627335786819458,-2.311065196990967,0.0
0.39589160680770874,-3.936094045639038,0.0
0.28914448618888855,-8.280946731567383,0.0
0.5411273241043091,-6.367048263549805,0.0
0.6759824156761169,-2.8534622192382812,0.0
0.40575140714645386,-4.777912616729736,0.0
0.2779555022716522,-6.147923469543457,0.0
0.5232609510421753,-4.558202743530273,0.0
0.7298325896263123,-4.601718425750732,0.0
0.3823816776275635,-7.007264137268066,0.0
0.23966512084007263,-9.699398040771484,0.0
0.48806288838386536,-7.903156280517578,0.0
0.7415916919708252,-6.484922885894775,0.0
0.3348570764064789,-6.038115501403809,0.0
0.1257193237543106,-7.892643928527832,0.0
0.3932570815086365,-6.309852600097656,0.0
0.6996188759803772,-4.7492475509643555,0.0
0.3608511686325073,-7.249510765075684,0.0
0.15910883247852325,-8.087547302246094,0.0
0.38446855545043945,-3.7127795219421387,0.0
0.5517507791519165,-4.591569900512695,0.0
0.40180227160453796,-4.1647515296936035,0.0
0.23468130826950073,-7.978937149047852,0.0
0.44286155700683594,-6.955460548400879,0.0
0.6818898916244507,-3.1027064323425293,0.0
0.43600037693977356,-3.812061309814453,0.0
0.19513735175132751,-5.98911190032959,0.0
0.4799047112464905,-8.200227737426758,0.0
0.7748242616653442,-5.13299560546875,0.0
0.4031270444393158,-7.4532623291015625,0.0
0.22375689446926117,-8.692784309387207,0.0
0.47040271759033203,-5.938210487365723,0.0
0.7460918426513672,-5.401726722717285,0.0
0.3896668553352356,-3.943289041519165,0.0
0.2500656843185425,-7.8272600173950195,0.0
0.5718505382537842,-4.874232292175293,0.0
0.7498048543930054,-4.141628265380859,0.0
0.3252052962779999,-6.768145561218262,0.0
0.16336029767990112,-7.887239456176758,0.0
0.5437789559364319,-5.807552337646484,0.0
0.6858170628547668,-5.064892768859863,0.0
0.3477771282196045,-4.539633750915527,0.0
0.22413372993469238,-9.698369026184082,0.0
0.517441987991333,-6.101235389709473,0.0
0.7386683821678162,-5.002063751220703,0.0
0.31608349084854126,-2.6292343139648438,0.0
0.14886388182640076,-6.583038330078125,0.0
0.4124937653541565,-6.692893028259277,0.0
0.5648244023323059,-5.117109298706055,0.0
0.3531029522418976,-7.246692180633545,0.0
0.12955641746520996,-8.703422546386719,0.0
0.3934217691421509,-7.6953935623168945,0.0
0.7007349729537964,-6.357179641723633,0.0
0.3329561948776245,-6.790663719177246,0.0
0.22109460830688477,-7.847463130950928,0.0
0.4896640479564667,-6.805780410766602,0.0
0.7301875948905945,-5.9472479820251465,0.0
0.36858677864074707,-6.365061283111572,0.0
0.2258283644914627,-7.497823715209961,0.0
0.42333686351776123,-4.555566787719727,0.0
0.707493007183075,-7.185563087463379,0.0
0.3703860640525818,-5.6898112297058105,0.0
0.10887561738491058,-7.328782081604004,0.0
0.3930671215057373,-6.645440101623535,0.0
0.5991824269294739,-3.0530028343200684,0.0
0.16673772037029266,-8.264638900756836,0.0
0.08179019391536713,-8.44454574584961,0.0
0.20578454434871674,-8.052648544311523,0.0
0.549446165561676,-8.127569198608398,0.0
0.3819907307624817,-4.29637336730957,0.0
0.22617843747138977,-8.278461456298828,0.0
0.4662824869155884,-9.031556129455566,0.0
0.6460309028625488,-4.879295349121094,0.0
0.3330553472042084,-9.307304382324219,0.0
0.18779747188091278,-10.552936553955078,0.0
0.47386643290519714,-7.337244033813477,0.0
0.6239819526672363,-5.2664713859558105,0.0
0.3309742510318756,-4.410092353820801,0.0
0.22027331590652466,-7.10428524017334,0.0
0.5073356628417969,-6.608180046081543,0.0
0.7574307918548584,-4.361142158508301,0.0
0.3758681118488312,-4.141386985778809,0.0
0.2453993409872055,-8.453418731689453,0.0
0.5049822330474854,-7.150627136230469,0.0
0.7376692891120911,-5.71434211730957,0.0
0.3897753059864044,-4.891886234283447,0.0
0.2844317555427551,-7.892551422119141,0.0
0.44847622513771057,-6.651278495788574,0.0
0.7120493054389954,-5.005715847015381,0.0
0.33163172006607056,-5.735569000244141,0.0
0.2886413037776947,-9.127756118774414,0.0
0.5384567975997925,-7.645811080932617,0.0
0.7085708379745483,-7.831448554992676,0.0
0.358570396900177,-3.2707414627075195,0.0
0.2450944483280182,-6.517693519592285,0.0
0.5883572101593018,-7.380970001220703,0.0
0.750764012336731,-5.601834297180176,0.0
0.4237896203994751,-6.121623516082764,0.0
0.16443243622779846,-8.991889953613281,0.0
0.4458630383014679,-6.498045921325684,0.0
0.7090604901313782,-5.360084533691406,0.0
0.35386693477630615,-7.280109405517578,0.0
0.2723652124404907,-9.617424011230469,0.0
0.4460085928440094,-7.419341564178467,0.0
0.746856689453125,-6.197263717651367,0.0
0.23835158348083496,-6.738589763641357,0.0
0.09558495879173279,-9.427124977111816,0.0
0.46616601943969727,-9.110856056213379,0.0
0.6298801302909851,-6.5060296058654785,0.0
0.395516574382782,-4.154849052429199,0.0
0.24277251958847046,-6.453439712524414,0.0
0.5824505090713501,-4.92848014831543,0.0
0.7460785508155823,-5.746324062347412,0.0
0.27583858370780945,-6.834507465362549,0.0
0.1541370451450348,-8.686641693115234,0.0
0.48987239599227905,-7.328237056732178,0.0
0.6957451701164246,-4.499057292938232,0.0
0.39204245805740356,-4.36323356628418,0.0
0.2539873421192169,-8.49709701538086,0.0
0.5737366676330566,-6.703740119934082,0.0
0.732764482498169,-5.581362724304199,0.0
0.3166533410549164,-6.428615570068359,0.0
0.21917754411697388,-6.040707588195801,0.0
0.4336493909358978,-4.5592041015625,0.0
0.6621782779693604,-6.118854522705078,0.0
0.4095824360847473,-6.007556915283203,0.0
0.28845810890197754,-8.788857460021973,0.0
0.5097507238388062,-6.1576032638549805,0.0
0.6969532370567322,-4.873383522033691,0.0
0.4170379638671875,-5.0460405349731445,0.0
0.26767653226852417,-6.647187232971191,0.0
0.5143663883209229,-6.388669490814209,0.0
0.8063890933990479,-3.922029495239258,0.0
0.41822078824043274,-7.044433116912842,0.0
0.33127373456954956,-7.069601058959961,0.0
0.6553525328636169,-7.778085708618164,0.0
0.7366068959236145,-2.334973096847534,0.0
0.32962286472320557,-3.0004498958587646,0.0
0.11979584395885468,-6.169126987457275,0.0
0.4406190514564514,-7.3884172439575195,0.0
0.6668638586997986,-4.399508476257324,0.0
0.30782294273376465,-6.138936996459961,0.0
0.19542963802814484,-7.245752334594727,0.0
0.44937804341316223,-6.370648384094238,0.0
0.7274404764175415,-5.7538604736328125,0.0
0.3909531533718109,-8.180657386779785,0.0
0.3245638310909271,-8.539304733276367,0.0
0.5252904891967773,-8.037729263305664,0.0
0.7499486207962036,-4.243534088134766,0.0
0.4041188657283783,-5.15835428237915,0.0
0.2990840971469879,-8.56209659576416,0.0
0.5485932230949402,-3.5519416332244873,0.0
0.783578634262085,-2.546272039413452,0.0
0.3882972300052643,-8.470560073852539,0.0
0.23490822315216064,-6.504214763641357,0.0
0.4802730679512024,-5.8300957679748535,0.0
0.6116478443145752,-2.506998062133789,0.0
0.5261338353157043,2.4603428840637207,0.0
0.2349819839000702,-6.4025702476501465,0.0
0.4925524890422821,-6.39908504486084,0.0
0.647459864616394,-2.4802470207214355,0.0
0.3397935628890991,-6.262655258178711,0.0
0.2025258094072342,-8.686856269836426,0.0
0.459000825881958,-4.840462684631348,0.0
0.6815213561058044,-5.74186372756958,0.0
0.4120607376098633,-5.6439948081970215,0.0
0.22764073312282562,-7.752993106842041,0.0
0.48542463779449463,-3.877920627593994,0.0
0.7833733558654785,-3.8537516593933105,0.0
0.32678520679473877,-4.784282684326172,0.0
0.17762814462184906,-9.339473724365234,0.0
0.53681880235672,-6.454361915588379,0.0
0.7211477160453796,-5.178521633148193,0.0
0.35909080505371094,-4.095547199249268,0.0
0.1614379584789276,-8.130634307861328,0.0
0.5246204733848572,-7.287313461303711,0.0
0.7504392862319946,-5.340765476226807,0.0
0.3565428555011749,-7.041799545288086,0.0
0.1934463530778885,-7.093097686767578,0.0
0.5071735978126526,-7.48074197769165,0.0
0.7517901062965393,-4.968849182128906,0.0
0.4384099841117859,-6.244815826416016,0.0
0.2587052583694458,-7.5891618728637695,0.0
0.43055593967437744,-4.922693252563477,0.0
0.6735367774963379,-5.645907878875732,0.0
0.4325268864631653,-7.837843894958496,0.0
0.2521628439426422,-8.793905258178711,0.0
0.5176376700401306,-4.859487533569336,0.0
0.6645100712776184,-3.5945942401885986,0.0
0.37555840611457825,-7.09005069732666,0.0
0.1684696078300476,-9.735539436340332,0.0
0.4545419216156006,-5.786795616149902,0.0
0.719153881072998,-8.282468795776367,0.0
0.3179768919944763,-4.3924055099487305,0.0
0.2058727890253067,-8.490978240966797,0.0
0.5263635516166687,-7.297341346740723,0.0
0.711762547492981,-5.6061811447143555,0.0
0.3729337453842163,-5.016209602355957,0.0
0.22778554260730743,-6.924055099487305,0.0
0.4513762593269348,-8.507022857666016,0.0
0.6842061877250671,-6.434933662414551,0.0
0.42834845185279846,-1.9603397846221924,0.0
0.3288221061229706,-5.58272647857666,0.0
0.5105288624763489,-4.523301124572754,0.0
0.687190592288971,-5.549152374267578,0.0
0.28030991554260254,-7.798528671264648,0.0
0.09215497970581055,-7.866732597351074,0.0
0.3065674304962158,-5.236942291259766,0.0
0.6140923500061035,-8.208781242370605,0.0
0.45208442211151123,-5.0248541831970215,0.0
0.2741537094116211,-8.083487510681152,0.0
0.49956345558166504,-7.236540794372559,0.0
0.7265394926071167,-4.274116516113281,0.0
0.3573282063007355,-5.091980934143066,0.0
0.22745171189308167,-9.018728256225586,0.0
0.5543919205665588,-6.274600982666016,0.0
0.7479261159896851,-5.930360794067383,0.0
0.30907541513442993,-4.399640083312988,0.0
0.20980635285377502,-8.42117977142334,0.0
0.519929051399231,-6.181241035461426,0.0
0.7636264562606812,-5.864806175231934,0.0
0.4446755647659302,-4.465419292449951,0.0
0.30851438641548157,-5.3263139724731445,0.0
0.525344729423523,-5.188157081604004,0.0
0.736147403717041,-5.261907577514648,0.0
0.3969928026199341,-0.0925963893532753,0.0
0.2301173359155655,-9.058085441589355,0.0
0.5105467438697815,-6.587568283081055,0.0
0.7623591423034668,-5.62320613861084,0.0
0.4404390752315521,-5.824087142944336,0.0
0.25192224979400635,-8.581311225891113,0.0
0.49120649695396423,-5.347683429718018,0.0
0.7621712684631348,-5.151798248291016,0.0
0.3299309313297272,-8.9086332321167,0.0
0.1727723479270935,-6.949992656707764,0.0
0.32217276096343994,-5.143364906311035,0.0
0.5687398910522461,-6.433812141418457,0.0
0.36394309997558594,-4.4434919357299805,0.0
0.2623324990272522,-8.687646865844727,0.0
0.5683780908584595,-5.775043487548828,0.0
0.7187939882278442,-5.9225006103515625,0.0
0.34145909547805786,-4.4810590744018555,0.0
0.2646638751029968,-8.938302993774414,0.0
0.5417046546936035,-7.813999652862549,0.0
0.7090399265289307,-5.094760417938232,0.0
0.4321117103099823,-2.7874369621276855,0.0
0.24259847402572632,-7.573127746582031,0.0
0.530096173286438,-7.343015670776367,0.0
0.7362455129623413,-5.113042831420898,0.0
0.4173702597618103,-6.45866584777832,0.0
0.2885188162326813,-9.3006591796875,0.0
0.49844884872436523,-7.820193767547607,0.0
0.6802434921264648,-3.3471035957336426,0.0
0.34575754404067993,-5.126304626464844,0.0
0.21299117803573608,-8.525768280029297,0.0
0.4719848930835724,-5.821816921234131,0.0
0.731423556804657,-6.637363433837891,0.0
0.4126918613910675,-4.536327362060547,0.0
0.2929178774356842,-9.302499771118164,0.0
0.5314309597015381,-5.766044616699219,0.0
0.777649998664856,-4.429086685180664,0.0
0.27972525358200073,-4.237844467163086,0.0
0.17997810244560242,-8.109694480895996,0.0
0.5093086957931519,-6.323987007141113,0.0
0.7170008420944214,-4.603132247924805,0.0
0.3343046307563782,-3.307581901550293,0.0
0.21265706419944763,-7.848000526428223,0.0
0.5220487117767334,-6.847792148590088,0.0
0.7610194683074951,-5.100079536437988,0.0
0.3720114231109619,-6.359980583190918,0.0
0.30039653182029724,-8.735891342163086,0.0
0.5666123628616333,-7.3293046951293945,0.0
0.7451611757278442,-2.610865592956543,0.0
0.3012830317020416,-4.053189754486084,0.0
0.1782342791557312,-7.420984268188477,0.0
0.5158496499061584,-5.773575305938721,0.0
0.6727689504623413,-6.552008628845215,0.0
0.39129525423049927,-5.9438042640686035,0.0
0.27782851457595825,-4.386116981506348,0.0
0.47103351354599,-5.583242416381836,0.0
0.660724401473999,-5.77387809753418,0.0
0.38775113224983215,-6.902888298034668,0.0
0.2637757360935211,-7.749239444732666,0.0
0.5150545835494995,-6.0320329666137695,0.0
0.6921759843826294,-5.009954929351807,0.0
0.37856096029281616,-4.333621501922607,0.0
0.15982529520988464,-7.673468589782715,0.0
0.5255804061889648,-4.472325801849365,0.0
0.7351052761077881,-6.767186164855957,0.0
0.347859263420105,-5.005969047546387,0.0
0.19882577657699585,-7.7913689613342285,0.0
0.48434731364250183,-6.063433647155762,0.0
0.6974990367889404,-5.273773670196533,0.0
0.3180956244468689,-4.710515975952148,0.0
0.15916411578655243,-7.668826580047607,0.0
0.3976198434829712,-6.675945281982422,0.0
0.7108862400054932,-4.680545330047607,0.0
0.3825191855430603,-5.295717239379883,0.0
0.22512032091617584,-7.647645950317383,0.0
0.4349013864994049,-6.795619964599609,0.0
0.6082290410995483,-5.459641456604004,0.0
0.3131965398788452,-5.7794294357299805,0.0
0.1536499261856079,-9.168703079223633,0.0
0.40917646884918213,-7.089791774749756,0.0
0.6528238654136658,-5.780901908874512,0.0
0.40275049209594727,-5.6364850997924805,0.0
0.2896246016025543,-9.405587196350098,0.0
0.49218952655792236,-5.9873247146606445,0.0
0.7390325665473938,-5.142664909362793,0.0
0.39137011766433716,-5.5980048179626465,0.0
0.2723115384578705,-8.54270076751709,0.0
0.46546822786331177,-6.303653717041016,0.0
0.7061316967010498,-4.915722846984863,0.0
0.48578181862831116,-7.939297676086426,0.0
0.2728580832481384,-5.9623260498046875,0.0
0.43574708700180054,-5.725899696350098,0.0
0.7241128087043762,-0.434380441904068,0.0
0.46360689401626587,-7.4332122802734375,0.0
0.29633671045303345,-8.757192611694336,0.0
0.5517919063568115,-6.544798851013184,0.0
0.7255454063415527,-5.0795698165893555,0.0
0.2807072699069977,-7.725659370422363,0.0
0.1407131403684616,-9.597060203552246,0.0
0.4105890989303589,-7.774608612060547,0.0
0.5961540937423706,-6.400726318359375,0.0
0.4342469871044159,-7.685943603515625,0.0
0.23760905861854553,-7.104517936706543,0.0
0.4313085675239563,-6.60182523727417,0.0
0.6376701593399048,-6.176234245300293,0.0
0.3762093782424927,-3.8743348121643066,0.0
0.2662103772163391,-7.637124061584473,0.0
0.512090802192688,-5.157639503479004,0.0
0.7788291573524475,-3.5530295372009277,0.0
0.35776910185813904,-6.63719367980957,0.0
0.19749683141708374,-7.269816875457764,0.0
0.49857303500175476,-6.175951957702637,0.0
0.6989486813545227,-4.307398796081543,0.0
0.45070680975914,-5.470281600952148,0.0
0.2878796458244324,-8.229771614074707,0.0
0.5673062801361084,-5.914462089538574,0.0
0.7483282685279846,0.8521052598953247,0.0
0.38065654039382935,-5.371830940246582,0.0
0.20066964626312256,-7.450064182281494,0.0
0.48320943117141724,-6.121594429016113,0.0
0.7277795076370239,-7.623311996459961,0.0
0.2633613049983978,-2.6375911235809326,0.0
0.14211556315422058,-6.963767051696777,0.0
0.47095632553100586,-7.749659538269043,0.0
0.6703072786331177,-1.4229933023452759,0.0
0.45201098918914795,-3.2392125129699707,0.0
0.28456711769104004,-4.896860122680664,0.0
0.5093870162963867,-5.93763542175293,0.0
0.7394278645515442,-4.4906511306762695,0.0
0.41226357221603394,-2.342853546142578,0.0
0.24081578850746155,-8.447498321533203,0.0
0.5496715307235718,-6.261280059814453,0.0
0.7681224346160889,-5.544462203979492,0.0
0.4110247492790222,-3.7457146644592285,0.0
0.20598258078098297,-9.33018970489502,0.0
0.5032179951667786,-7.274842262268066,0.0
0.7265491485595703,-5.677857398986816,0.0
0.39814212918281555,-5.702877044677734,0.0
0.3500063717365265,-6.661702632904053,0.0
0.5088672041893005,-5.919609546661377,0.0
0.7345485687255859,-3.7721025943756104,0.0
0.3819771111011505,-6.778989791870117,0.0
0.3311028778553009,-7.020636558532715,0.0
0.47078391909599304,-6.550501823425293,0.0
0.6064460277557373,-6.244228839874268,0.0
0.4945715665817261,-6.254868030548096,0.0
0.3838062882423401,-5.6068549156188965,0.0
0.501362144947052,-5.785984992980957,0.0
0.6742865443229675,-4.562594413757324,0.0
0.41585227847099304,-5.294248580932617,0.0
0.2703133523464203,-6.710803508758545,0.0
0.5738477110862732,-7.867145538330078,0.0
0.7058199048042297,-6.496639251708984,0.0
0.366601824760437,-4.63614559173584,0.0
0.25369447469711304,-9.070690155029297,0.0
0.4364013671875,-6.534670829772949,0.0
0.7145431637763977,-5.855498790740967,0.0
0.26983126997947693,-5.612523078918457,0.0
0.15208107233047485,-8.982913970947266,0.0
0.4143452048301697,-6.827227592468262,0.0
0.6551899313926697,-6.348446846008301,0.0
0.37598544359207153,-3.2487144470214844,0.0
0.12550319731235504,-8.833465576171875,0.0
0.4073415994644165,-6.602434158325195,0.0
0.6398430466651917,-6.867505073547363,0.0
0.4544769525527954,-5.473535537719727,0.0
0.22252632677555084,-6.6429595947265625,0.0
0.5378691554069519,-6.2862958908081055,0.0
0.5588414669036865,-7.044306755065918,0.0
0.35533326864242554,-6.845810890197754,0.0
0.1586972177028656,-8.08891487121582,0.0
0.47557333111763,-7.699602127075195,0.0
0.6952685713768005,-5.331878662109375,0.0
0.3588663935661316,-7.117680549621582,0.0
0.15069839358329773,-8.914125442504883,0.0
0.4484737515449524,-7.245024681091309,0.0
0.6919561624526978,-4.481575965881348,0.0
0.38223984837532043,-5.9704060554504395,0.0
0.26686787605285645,-8.960556030273438,0.0
0.49449270963668823,-6.61674690246582,0.0
0.7311131954193115,-5.855808258056641,0.0
0.3494149148464203,-5.200378894805908,0.0
0.1602901667356491,-9.197563171386719,0.0
0.39393293857574463,-7.004034519195557,0.0
0.6765725016593933,-3.7596027851104736,0.0
0.38557592034339905,-5.418135166168213,0.0
0.20175467431545258,-5.547918796539307,0.0
0.3783515691757202,-6.284268379211426,0.0
0.7190618515014648,-5.968275547027588,0.0
0.39919817447662354,-5.060678958892822,0.0
0.2637235224246979,-8.495787620544434,0.0
0.45611345767974854,-5.556216239929199,0.0
0.6844151020050049,-7.183993339538574,0.0
