asv_score,cm_score
0.19388613104820251,9.37093734741211
0.27387744188308716,8.993629455566406
0.20053008198738098,2.847543716430664
0.40373778343200684,7.417070388793945
0.20137809216976166,5.556017875671387
0.23720455169677734,10.22490119934082
0.31952136754989624,10.660592079162598
0.22446218132972717,8.469083786010742
0.13306128978729248,8.445953369140625
0.22045767307281494,7.726089000701904
0.15382209420204163,8.91360092163086
0.20330515503883362,8.02683162689209
0.19317589700222015,5.588099479675293
0.2316664457321167,7.873198986053467
0.27848607301712036,7.651669025421143
0.30216652154922485,7.884030818939209
0.21056221425533295,1.9690966606140137
0.21650433540344238,6.339297294616699
0.19109994173049927,7.817923069000244
0.23912093043327332,8.603330612182617
0.22534313797950745,8.672380447387695
0.3526013493537903,9.378989219665527
0.414799302816391,5.248769760131836
0.1845417469739914,8.307241439819336
0.3073770999908447,7.991094589233398
0.3344763219356537,8.145105361938477
0.4090971350669861,7.64453125
0.3342534899711609,7.031713008880615
0.35469090938568115,8.245097160339355
0.30395668745040894,7.294887542724609
0.4026350975036621,7.576354026794434
0.4199674129486084,5.770503044128418
0.32134711742401123,7.566389083862305
0.2640945017337799,7.189896106719971
0.25046637654304504,9.222493171691895
0.3023115396499634,8.417917251586914
0.26093798875808716,7.619985103607178
0.3535124361515045,9.759125709533691
0.23299643397331238,7.818509101867676
0.42725828289985657,8.047516822814941
0.3526628017425537,7.619951248168945
0.3586879372596741,7.826210975646973
0.23332662880420685,7.978449821472168
0.3541743755340576,8.086545944213867
0.3306909203529358,5.6235857009887695
0.2986987829208374,7.644063949584961
0.35205692052841187,7.792532444000244
0.286348432302475,6.2533860206604
0.37152981758117676,8.90383243560791
0.2531565725803375,7.665609359741211
0.3862439692020416,5.93516731262207
0.3864270746707916,9.152438163757324
0.32108616828918457,8.453838348388672
0.3104238510131836,9.27139663696289
0.31133413314819336,8.483988761901855
0.319223016500473,6.966123580932617
0.312057763338089,8.84476089477539
0.4172271490097046,8.735533714294434
0.4254828691482544,8.3519926071167
0.31590598821640015,9.794429779052734
0.3356711268424988,7.807617664337158
0.3317488729953766,7.970458030700684
0.4262584447860718,7.739734649658203
0.40150654315948486,7.882841110229492
0.31057655811309814,8.577499389648438
0.37764495611190796,6.989191055297852
0.3758549988269806,7.8884758949279785
0.43322092294692993,8.293756484985352
0.366430401802063,8.226134300231934
0.358564555644989,8.51967716217041
0.27598971128463745,6.787466049194336
0.35200172662734985,7.867208480834961
0.41780543327331543,8.78951644897461
0.3484327495098114,8.78197193145752
0.3361891508102417,9.77999496459961
0.3353692889213562,8.541081428527832
0.3816162049770355,6.576863765716553
0.3653271794319153,8.474189758300781
0.2594747543334961,8.397563934326172
0.2435823380947113,8.800418853759766
0.2770630121231079,8.42411994934082
0.39607149362564087,7.799941539764404
0.37650206685066223,7.909664154052734
0.2680811285972595,8.799071311950684
0.3058232069015503,8.901679039001465
0.35054266452789307,7.94019889831543
0.33384260535240173,8.15791130065918
0.3780912756919861,8.689339637756348
0.3194623589515686,9.016620635986328
0.3564801812171936,8.004966735839844
0.30191299319267273,7.80975866317749
0.40668439865112305,8.925777435302734
0.430411696434021,8.614236831665039
0.35850170254707336,5.894132137298584
0.3931094706058502,9.39759349822998
0.2447502613067627,4.984895706176758
0.3495428264141083,7.05928897857666
0.3223623037338257,7.452350616455078
0.3835517168045044,7.0989484786987305
0.3295966386795044,8.648689270019531
0.31450945138931274,9.245769500732422
0.30775928497314453,8.29190444946289
0.4357258379459381,7.442342758178711
0.3633712828159332,7.519606113433838
0.31239184737205505,7.055602073669434
0.318286269903183,8.041991233825684
0.307561457157135,6.727006912231445
0.278857946395874,7.924714088439941
0.3661249279975891,9.023757934570312
0.33302462100982666,2.673734664916992
0.408696711063385,7.287381649017334
0.26150941848754883,8.524385452270508
0.34235644340515137,8.10974407196045
0.28489208221435547,9.350067138671875
0.35583552718162537,6.995352745056152
0.24477235972881317,8.285104751586914
0.41372352838516235,7.28992223739624
0.3596365451812744,9.196374893188477
0.4234291911125183,6.258848190307617
0.3406390845775604,7.978358268737793
0.37154698371887207,10.00625991821289
0.1963740587234497,7.106225967407227
0.333992063999176,8.083829879760742
0.30885225534439087,8.377416610717773
0.22573420405387878,8.499824523925781
0.3222872316837311,9.53227710723877
0.40027427673339844,6.905579566955566
0.23117874562740326,8.811302185058594
0.3561071753501892,6.776071548461914
0.2258765697479248,5.774117469787598
0.22255605459213257,9.365179061889648
0.3672845959663391,7.678482532501221
0.3120628595352173,8.162864685058594
0.25971442461013794,9.79923152923584
0.07403922826051712,7.111222267150879
0.14566417038440704,8.847660064697266
0.09132049977779388,9.296340942382812
0.26383545994758606,8.821449279785156
0.14925947785377502,8.749555587768555
0.15340732038021088,6.644631385803223
0.17412349581718445,7.148249626159668
0.20281346142292023,8.109763145446777
0.18298110365867615,8.663946151733398
0.11195854097604752,7.8511271476745605
0.049744077026844025,8.393182754516602
0.20027409493923187,8.484251022338867
0.09103565663099289,9.462968826293945
0.11811322718858719,8.933734893798828
0.1114078089594841,8.377582550048828
0.1402035653591156,9.414892196655273
0.1296987235546112,10.058645248413086
0.07677056640386581,7.296435356140137
0.272563099861145,6.468343734741211
0.04679887741804123,8.115036964416504
0.11744796484708786,7.333809852600098
0.0400833860039711,7.6896257400512695
0.10997281968593597,8.753591537475586
0.12715207040309906,8.032827377319336
0.09427561610937119,8.056503295898438
0.08460107445716858,5.999943733215332
0.2480590045452118,10.259851455688477
0.03299422934651375,8.396492004394531
0.12883275747299194,7.532219409942627
0.08421949297189713,8.266031265258789
0.09090177714824677,8.015945434570312
0.19777198135852814,8.7256441116333
0.17810148000717163,8.5485258102417
0.03616676479578018,5.836483001708984
0.12161692976951599,8.294816970825195
0.19255481660366058,8.8009033203125
0.32103055715560913,6.475994110107422
0.1877039521932602,8.305169105529785
0.072931207716465,8.77122974395752
0.12216050922870636,7.272873401641846
0.15167906880378723,6.7668328285217285
0.0956365317106247,8.884101867675781
0.04512644186615944,9.170354843139648
0.09331254661083221,7.83181095123291
0.08543261885643005,8.960580825805664
0.166594997048378,8.111011505126953
0.07487430423498154,8.680309295654297
0.11558342725038528,7.527029991149902
0.06772422045469284,8.092683792114258
0.12774531543254852,9.31036376953125
0.0849330872297287,8.516199111938477
0.05577054247260094,8.684468269348145
0.04452459141612053,7.571863174438477
-0.004294294863939285,8.676025390625
0.06848403811454773,8.509520530700684
0.03886853903532028,8.4793119430542
0.04423075169324875,9.239419937133789
0.08616222441196442,8.339487075805664
0.11898297816514969,8.670183181762695
0.07142852246761322,8.87382698059082
0.1434105932712555,7.70539665222168
0.1788257360458374,8.092256546020508
0.10381674766540527,7.560480117797852
0.04942384734749794,8.11054801940918
0.07308581471443176,7.273921966552734
-0.039853181689977646,8.962074279785156
0.08492022752761841,8.604069709777832
0.06566789746284485,5.007872581481934
0.08594227582216263,7.555651664733887
0.1435183435678482,8.517237663269043
0.14257778227329254,8.925783157348633
0.15965667366981506,9.470602035522461
0.21803267300128937,6.203858375549316
0.06339062750339508,7.827087879180908
0.1120109111070633,6.49589729309082
0.14265179634094238,8.030165672302246
0.009279496967792511,8.846256256103516
0.1358887255191803,8.715764999389648
0.12517112493515015,8.885372161865234
0.16429124772548676,8.111921310424805
0.1521531641483307,8.88796615600586
0.21011483669281006,9.16758918762207
0.152902752161026,7.208780288696289
0.19335870444774628,8.681535720825195
0.09777382761240005,8.833379745483398
0.040776968002319336,7.498772621154785
0.11009833216667175,8.478010177612305
0.26087743043899536,7.84113883972168
0.09145431965589523,9.792423248291016
0.10067267715930939,8.470321655273438
0.18929022550582886,7.98886251449585
0.10673955082893372,7.577473163604736
0.13530020415782928,8.792707443237305
0.15216588973999023,9.480958938598633
0.14039069414138794,8.127888679504395
0.22470907866954803,8.418745994567871
0.07276879996061325,7.513701438903809
0.09962780028581619,9.284369468688965
0.07515746355056763,8.541854858398438
0.05431714281439781,9.042947769165039
0.07717641443014145,5.890200614929199
0.15752387046813965,8.889888763427734
0.18828177452087402,6.761519432067871
0.03633452206850052,8.8115816116333
0.13662311434745789,8.293161392211914
0.2818842828273773,6.715653419494629
0.17913606762886047,7.914793968200684
0.22779540717601776,7.538598537445068
0.048549097031354904,6.415470123291016
0.1218041479587555,6.555364608764648
0.07059411704540253,8.05712890625
0.05665894225239754,7.776721954345703
0.04760599136352539,8.815443992614746
0.09180029481649399,9.089344024658203
-0.030123241245746613,10.112643241882324
0.0768534392118454,9.454562187194824
0.035499028861522675,9.146171569824219
0.13460250198841095,8.411934852600098
0.1274883896112442,8.6596040725708
0.11950618028640747,10.258565902709961
0.05932862311601639,8.128314971923828
0.10462556034326553,9.46187973022461
0.07205462455749512,8.909882545471191
0.15847009420394897,8.4302978515625
-0.01859389804303646,8.915624618530273
0.1437528133392334,10.071300506591797
0.031624797731637955,9.309603691101074
0.15005162358283997,9.578008651733398
0.09739160537719727,8.911565780639648
0.025793394073843956,6.475557327270508
-0.019210215657949448,8.090133666992188
0.05770154669880867,9.503948211669922
0.05860012769699097,8.526901245117188
0.049011047929525375,10.039724349975586
0.0870489627122879,8.784162521362305
0.09962025284767151,9.783429145812988
0.1076311469078064,8.437148094177246
0.11912516504526138,9.462789535522461
0.1470184624195099,8.769367218017578
0.07303614169359207,9.848899841308594
0.11486808955669403,9.442941665649414
0.03986157476902008,8.218278884887695
0.006556233391165733,9.924384117126465
0.08923869580030441,10.416197776794434
0.08857637643814087,7.581465721130371
0.06637735664844513,8.848445892333984
0.11822953075170517,10.321815490722656
0.09384314715862274,9.115962982177734
0.14853498339653015,9.678345680236816
0.051413774490356445,9.57219123840332
0.08808783441781998,7.935286998748779
0.10642273724079132,7.9689860343933105
0.06898754835128784,9.254117965698242
0.026420002803206444,8.789159774780273
-0.05144662410020828,8.878030776977539
-0.09451621770858765,8.853178024291992
0.044055819511413574,9.681219100952148
0.13843536376953125,1.6370203495025635
0.047102443873882294,8.350796699523926
0.1510428637266159,8.992639541625977
-0.05332580953836441,8.503351211547852
0.14386683702468872,9.04400634765625
0.07267571240663528,7.34269905090332
0.08963732421398163,9.259382247924805
0.048585545271635056,9.973454475402832
-0.023903638124465942,9.493297576904297
0.1307392567396164,7.992915630340576
0.12444965541362762,9.238630294799805
0.06321242451667786,9.012065887451172
0.06592372059822083,7.741499423980713
0.1310812532901764,10.586654663085938
0.0687861517071724,7.859399795532227
0.12519830465316772,10.195660591125488
-0.03993862867355347,9.117605209350586
0.06477562338113785,9.585664749145508
0.1986270695924759,9.296592712402344
0.16515907645225525,8.180315971374512
0.0598420649766922,7.878397464752197
-0.01648133620619774,9.46656608581543
0.12887650728225708,7.734485626220703
0.07569213956594467,9.385784149169922
0.04615406319499016,7.295974254608154
0.10667305439710617,9.543434143066406
0.1696898341178894,7.156678676605225
0.08060496300458908,8.881166458129883
0.06017003208398819,8.468698501586914
-0.0072498079389333725,8.081377029418945
0.07021422684192657,9.259822845458984
0.05026617646217346,9.530872344970703
0.09752222895622253,7.696869373321533
0.08562378585338593,7.888084411621094
0.032523177564144135,7.977293491363525
0.055541373789310455,9.227326393127441
0.012044668197631836,7.395265102386475
0.03908880054950714,8.968978881835938
-0.008149825036525726,4.855772972106934
0.100174680352211,9.594308853149414
0.09073826670646667,8.354171752929688
0.0919751450419426,9.307916641235352
0.08785313367843628,8.657337188720703
0.021508842706680298,9.124988555908203
0.0905783474445343,8.885744094848633
0.0510508269071579,8.103373527526855
0.009459968656301498,7.471714496612549
-0.07669589668512344,8.81191635131836
0.06398789584636688,8.99039077758789
0.11496990919113159,10.012292861938477
0.019196560606360435,6.974807262420654
0.046150948852300644,6.484624862670898
0.09119562804698944,8.352985382080078
0.01870213821530342,7.878688812255859
0.0677773654460907,9.399127960205078
0.014105083420872688,9.900510787963867
0.06814999878406525,10.124716758728027
0.03429597616195679,8.281326293945312
0.07387539744377136,6.955636024475098
0.02789207175374031,8.808084487915039
-0.03507646545767784,9.772516250610352
0.04227658361196518,8.76620101928711
0.10927251726388931,7.416979789733887
-0.008188772946596146,10.164390563964844
0.07330739498138428,9.857442855834961
0.023418352007865906,8.473071098327637
0.028687484562397003,9.887813568115234
0.10870064049959183,10.258037567138672
0.10170505940914154,9.659846305847168
0.10476598143577576,7.77816104888916
0.18921959400177002,8.562114715576172
0.09071647375822067,8.092479705810547
0.13134050369262695,9.21587085723877
0.27031490206718445,9.661633491516113
0.010401785373687744,9.249549865722656
0.2228902131319046,8.856779098510742
0.15673953294754028,8.08873462677002
0.15657489001750946,8.752523422241211
0.21396687626838684,9.029457092285156
0.02204526960849762,9.279485702514648
0.16509346663951874,9.039255142211914
0.11760352551937103,8.406935691833496
0.17508649826049805,7.714139938354492
0.20073670148849487,8.763404846191406
0.10572728514671326,9.031490325927734
0.31846362352371216,9.056127548217773
0.03424414247274399,8.81924819946289
0.25657904148101807,9.170470237731934
0.14603301882743835,8.282394409179688
0.14141520857810974,7.547271728515625
0.17152121663093567,7.303875923156738
0.13666042685508728,6.794217109680176
0.2900455892086029,8.027994155883789
0.20329558849334717,9.355897903442383
0.0361671969294548,8.722455024719238
0.17075692117214203,9.418975830078125
0.13639920949935913,9.04926586151123
0.22070184350013733,9.283071517944336
0.19623002409934998,8.696264266967773
0.09927317500114441,8.223686218261719
0.1484699547290802,8.06991195678711
0.15263457596302032,10.057638168334961
0.17767119407653809,9.182882308959961
0.16009584069252014,7.0415544509887695
0.11559387296438217,9.445586204528809
0.12858232855796814,9.349318504333496
0.17551475763320923,7.236433506011963
0.16485564410686493,9.904191017150879
0.2089291214942932,7.094398498535156
0.052944622933864594,9.230668067932129
0.2191995084285736,10.229969024658203
0.09567674994468689,8.538515090942383
0.10927475243806839,9.690281867980957
0.17972242832183838,7.24783992767334
0.0409514382481575,8.119791984558105
0.00356161966919899,9.070079803466797
0.1632111668586731,8.140981674194336
0.022815288975834846,9.040725708007812
0.1786733865737915,7.810862064361572
-0.03721483424305916,8.290678977966309
0.1832933872938156,10.256628036499023
0.19413481652736664,9.436138153076172
0.17943152785301208,8.334689140319824
0.02010715939104557,7.579197883605957
0.11958775669336319,9.697793006896973
0.17958886921405792,9.346969604492188
0.17686104774475098,8.927923202514648
0.15769678354263306,9.327201843261719
0.14903831481933594,8.279505729675293
0.08795161545276642,8.439264297485352
0.05076298490166664,7.769233703613281
0.18983310461044312,8.930144309997559
0.255451500415802,8.615474700927734
0.22681140899658203,9.369696617126465
0.11939483880996704,9.187009811401367
0.10368435084819794,7.946569442749023
0.20412272214889526,7.587820053100586
0.12803959846496582,9.185785293579102
-0.011928178369998932,9.674911499023438
0.19331499934196472,9.382034301757812
0.12290822714567184,8.409619331359863
0.14824970066547394,8.14992904663086
0.16054102778434753,7.922730922698975
0.258539080619812,9.02242374420166
0.1325646936893463,8.360166549682617
0.08391600847244263,9.573678970336914
0.02652985230088234,8.338035583496094
0.14646270871162415,6.987756252288818
0.1660289168357849,5.58851432800293
0.21404105424880981,9.47844123840332
0.004196252673864365,7.987728118896484
0.0929182916879654,9.103981971740723
0.1275337189435959,8.637630462646484
0.14168904721736908,8.97996997833252
0.1923384666442871,8.876609802246094
0.08998337388038635,8.652971267700195
0.1547282636165619,8.37137222290039
0.08959216624498367,9.196542739868164
0.1567978858947754,9.212305068969727
0.31573134660720825,7.856915473937988
0.18844261765480042,6.495593070983887
0.1963260918855667,9.061637878417969
0.10211045295000076,8.763458251953125
0.072551429271698,10.274380683898926
0.19550597667694092,8.730908393859863
0.22254210710525513,8.881568908691406
0.13530024886131287,10.016407012939453
0.1236436665058136,8.388477325439453
0.17750787734985352,8.734418869018555
0.21681800484657288,8.108739852905273
0.20734283328056335,8.9161376953125
0.13934928178787231,8.542129516601562
0.23757457733154297,9.205572128295898
0.14949269592761993,9.279190063476562
0.09908156096935272,9.876562118530273
0.16555169224739075,7.570219039916992
0.22895905375480652,8.163434982299805
0.17705750465393066,8.145484924316406
0.26598042249679565,7.873894691467285
0.21411138772964478,8.813436508178711
0.20772778987884521,7.8745646476745605
0.19456270337104797,7.447512626647949
0.04856681078672409,4.590872764587402
-0.0415823832154274,6.789556503295898
-0.037236131727695465,8.398538589477539
-0.08969589322805405,4.316745758056641
0.002516811713576317,6.997523307800293
0.078791044652462,8.315261840820312
-0.04001527279615402,6.891446590423584
0.14577075839042664,7.960748195648193
-0.07273298501968384,7.100934982299805
0.031487517058849335,9.36709213256836
0.06406278163194656,8.04203987121582
0.032813556492328644,7.9644904136657715
0.06436943262815475,8.627767562866211
0.037283673882484436,8.11568832397461
0.04333122819662094,6.32248067855835
0.057932011783123016,8.275455474853516
-0.00958716869354248,7.819945335388184
0.061911698430776596,8.107786178588867
-0.03470217436552048,9.141988754272461
0.055623576045036316,7.986251354217529
0.06821022927761078,6.857322692871094
0.10879359394311905,8.238842010498047
-0.03262552618980408,8.20016098022461
0.10898367315530777,5.552607536315918
0.08019707351922989,7.08692741394043
0.15850511193275452,4.68050479888916
0.07603057473897934,9.173208236694336
0.0200275219976902,9.314810752868652
0.04497207701206207,5.214209079742432
0.07694441080093384,8.657666206359863
0.019498124718666077,8.867130279541016
-0.025576358661055565,6.704840660095215
0.09808886051177979,5.44594669342041
0.05078526586294174,2.5233633518218994
0.11560140550136566,8.248520851135254
0.08190557360649109,6.949001312255859
0.1348080039024353,8.921724319458008
-0.09275374561548233,7.732511520385742
0.14575356245040894,5.615401744842529
0.12303751707077026,8.638619422912598
0.11871296167373657,8.940855026245117
0.098187655210495,7.580755233764648
0.011058192700147629,8.576878547668457
0.09285841882228851,9.382173538208008
0.01422043889760971,9.886505126953125
0.0043051354587078094,7.153948783874512
-0.04845293611288071,9.191963195800781
-0.027903424575924873,9.476044654846191
0.001180419698357582,7.390154838562012
0.06916562467813492,8.580849647521973
0.12390151619911194,6.324248313903809
-0.007625088095664978,8.764093399047852
-0.02487805485725403,7.622368812561035
-0.03672339394688606,9.125463485717773
0.11154793202877045,4.661118507385254
-0.03589669242501259,5.7707109451293945
0.09951378405094147,5.362778663635254
0.09558556973934174,8.535975456237793
0.07878144830465317,6.956475734710693
0.05656513199210167,5.110286235809326
-0.03745531290769577,8.879942893981934
-0.029187247157096863,8.278701782226562
-0.04176737368106842,8.369243621826172
0.043565139174461365,7.400421619415283
-0.0692029818892479,7.715228080749512
-0.0016405191272497177,8.258835792541504
-0.020467881113290787,7.4106011390686035
-0.06034936383366585,7.864201545715332
-0.07998420298099518,8.036121368408203
0.06671876460313797,8.181646347045898
-0.020308315753936768,7.920337200164795
-0.0072517553344368935,7.566422462463379
0.005915924906730652,6.954695701599121
0.09775058180093765,9.181100845336914
-0.030787192285060883,8.663735389709473
0.021883126348257065,5.713438034057617
0.10257364809513092,10.16745376586914
0.063889279961586,6.693212509155273
0.09205024689435959,8.213119506835938
0.019649337977170944,9.274940490722656
-0.03422798216342926,5.920879364013672
0.11928136646747589,7.43195915222168
0.04983239620923996,8.171285629272461
-0.05803106352686882,7.181015968322754
-0.04215731471776962,9.114057540893555
-0.049783192574977875,8.875186920166016
-0.017598673701286316,8.347908020019531
0.11666718870401382,8.55514144897461
0.1494968682527542,7.847053527832031
0.028634212911128998,8.996798515319824
0.023367971181869507,6.157040596008301
-0.0002740249037742615,5.2923583984375
-0.034263063222169876,9.99586296081543
-0.005148746073246002,8.226167678833008
-0.03826342523097992,6.106271743774414
0.04542773216962814,8.566683769226074
-0.06021387130022049,8.29367446899414
-0.0498562790453434,4.9355974197387695
0.06808942556381226,8.454961776733398
0.09943454712629318,9.76827621459961
-0.07743365317583084,5.130852699279785
0.08551216870546341,7.256985187530518
0.10208161920309067,7.796131134033203
0.021735377609729767,9.559215545654297
0.018007606267929077,8.328900337219238
0.1082460880279541,7.419555187225342
-0.03832150995731354,8.624091148376465
0.02470998466014862,7.6778645515441895
0.04423760622739792,8.622775077819824
0.06138323247432709,7.370865345001221
0.05796368420124054,8.189433097839355
0.0055813416838645935,8.734001159667969
0.08136096596717834,9.051542282104492
0.14460551738739014,8.822490692138672
0.05058674141764641,9.972932815551758
0.0853303074836731,7.92540168762207
0.16277891397476196,8.866615295410156
0.1307677924633026,8.3369140625
0.107998326420784,8.248394012451172
0.061486829072237015,9.095173835754395
-0.007931768894195557,8.448809623718262
0.1423274725675583,10.280762672424316
0.087102010846138,8.681581497192383
0.07112943381071091,9.078132629394531
0.04247096925973892,9.098311424255371
0.15802636742591858,8.626646041870117
0.07705741375684738,9.499723434448242
0.021087992936372757,9.951301574707031
0.006680035963654518,10.044793128967285
0.11479859799146652,8.868446350097656
0.11336982995271683,8.294578552246094
0.13620537519454956,8.783374786376953
0.06569059938192368,9.937431335449219
0.03553061932325363,10.097574234008789
0.0024761883541941643,9.056747436523438
0.0007726401090621948,10.399740219116211
0.17375721037387848,9.75205135345459
0.09836909919977188,7.869163513183594
0.1572340875864029,8.447866439819336
0.005693553015589714,10.246771812438965
0.13465037941932678,8.929267883300781
0.07445843517780304,9.925653457641602
0.06255664676427841,8.870160102844238
0.15192386507987976,8.547706604003906
0.06815442442893982,9.451593399047852
0.11813070625066757,8.752449989318848
0.04120302200317383,9.952696800231934
0.08231399208307266,8.677050590515137
0.16209590435028076,8.831836700439453
0.08589507639408112,8.39410400390625
0.09175434708595276,9.493375778198242
0.10846088826656342,8.841400146484375
0.15801167488098145,7.266753196716309
0.09431624412536621,9.288473129272461
0.06526444852352142,10.132513046264648
0.196231871843338,8.169588088989258
0.16644160449504852,9.162267684936523
0.17147663235664368,10.504220008850098
0.12323910742998123,8.791860580444336
0.1321018636226654,8.709331512451172
0.08467328548431396,8.971010208129883
-0.06531985849142075,9.24251937866211
-0.004344731569290161,8.730830192565918
0.11720765382051468,8.790863037109375
0.04935280978679657,8.603540420532227
0.055168114602565765,9.078378677368164
0.1477021872997284,8.969680786132812
0.04146202653646469,5.025965690612793
0.12608562409877777,9.008642196655273
0.09228523820638657,9.21889877319336
0.08188122510910034,8.1948881149292
0.1373547464609146,7.778935432434082
0.12923501431941986,7.697127342224121
0.06989273428916931,8.574560165405273
-0.058780986815690994,7.37684440612793
0.008819403126835823,8.875459671020508
0.14563921093940735,8.457704544067383
0.16057321429252625,8.984827995300293
0.08767753839492798,9.478349685668945
0.034828923642635345,9.816211700439453
0.1578347086906433,8.24135971069336
0.04870273172855377,9.687320709228516
0.15264713764190674,8.067764282226562
0.0542793832719326,8.625329971313477
0.12911313772201538,8.546247482299805
0.1288732886314392,5.7575788497924805
0.15040946006774902,8.508544921875
0.07502350211143494,8.802508354187012
0.09842507541179657,9.073476791381836
-0.03352261707186699,8.75326156616211
0.07569942623376846,8.695046424865723
0.01933995448052883,9.774856567382812
0.06777899712324142,9.283431053161621
0.16146673262119293,9.056286811828613
0.14301550388336182,8.360457420349121
0.06448475271463394,7.801361560821533
0.20737409591674805,7.1132965087890625
0.15472395718097687,7.623594284057617
0.022184181958436966,10.10905647277832
0.21757149696350098,7.686487197875977
0.15498916804790497,8.714136123657227
0.15283110737800598,7.840425491333008
0.18270638585090637,9.785126686096191
0.12545034289360046,8.545065879821777
0.08901383727788925,9.796442031860352
0.12639757990837097,8.723796844482422
0.0685967355966568,10.390499114990234
0.04041215032339096,8.652080535888672
-0.05179142579436302,8.921768188476562
0.17871297895908356,7.493160724639893
0.1110069751739502,10.007196426391602
0.07641737163066864,9.403059005737305
0.14542649686336517,-2.1567699909210205
0.08197925984859467,9.336336135864258
0.16952012479305267,7.765199661254883
0.12748931348323822,7.845450401306152
0.04775271564722061,6.750909805297852
0.12469245493412018,9.294296264648438
0.06538674235343933,8.834300994873047
0.06258874386548996,8.710132598876953
0.18810519576072693,8.252342224121094
0.01557239145040512,8.08831787109375
0.13331055641174316,9.227771759033203
0.12405896186828613,7.488095760345459
0.0842328667640686,7.155486583709717
0.19149598479270935,8.672380447387695
0.24257802963256836,9.378989219665527
0.19063860177993774,5.248769760131836
0.062032122164964676,8.307241439819336
0.1506981998682022,7.991094589233398
0.09307544678449631,8.145105361938477
0.2756514251232147,7.64453125
0.14357393980026245,7.031713008880615
0.1777762770652771,8.245097160339355
0.10768447071313858,7.294887542724609
0.11486799269914627,7.576354026794434
0.16589808464050293,5.770503044128418
0.06656055152416229,7.566389083862305
0.05311466008424759,7.189896106719971
0.20804473757743835,9.222493171691895
0.1312054693698883,8.417917251586914
0.16992557048797607,7.619985103607178
0.10639314353466034,9.759125709533691
0.23566195368766785,7.818509101867676
0.23779186606407166,8.047516822814941
0.09280640631914139,7.619951248168945
0.28607824444770813,7.826210975646973
0.25328528881073,7.978449821472168
0.31521666049957275,8.086545944213867
0.15949416160583496,5.6235857009887695
-0.011497283354401588,7.644063949584961
0.052431486546993256,7.792532444000244
0.09919250011444092,6.2533860206604
0.2064705789089203,8.90383243560791
0.1863861083984375,7.665609359741211
0.17059822380542755,5.93516731262207
0.08128880709409714,9.152438163757324
0.1611914187669754,8.453838348388672
0.1956959366798401,9.27139663696289
0.10080267488956451,8.483988761901855
0.1776660829782486,6.966123580932617
0.17367860674858093,8.84476089477539
0.09350375086069107,8.735533714294434
0.07958833873271942,8.3519926071167
0.11124195903539658,9.794429779052734
0.10479679703712463,7.807617664337158
0.16544950008392334,7.970458030700684
0.11741439253091812,7.739734649658203
0.01717275008559227,7.882841110229492
0.17989857494831085,8.577499389648438
0.1396796554327011,6.989191055297852
0.2371957004070282,7.8884758949279785
0.1446269154548645,8.293756484985352
0.12934957444667816,8.226134300231934
0.10441598296165466,8.51967716217041
0.08914315700531006,6.787466049194336
0.20523786544799805,7.867208480834961
0.25607144832611084,8.78951644897461
0.0770816057920456,8.78197193145752
0.21427050232887268,9.77999496459961
0.1220451220870018,8.541081428527832
0.18332268297672272,6.576863765716553
0.28602734208106995,8.474189758300781
0.2364969104528427,8.397563934326172
0.2363407164812088,8.800418853759766
0.14233440160751343,8.42411994934082
0.2447541058063507,7.799941539764404
0.23853281140327454,7.909664154052734
0.20172613859176636,8.799071311950684
0.11509883403778076,8.901679039001465
0.1164899468421936,7.94019889831543
0.19926747679710388,8.15791130065918
0.043663766235113144,8.689339637756348
0.09888404607772827,9.016620635986328
0.186506450176239,8.004966735839844
0.08273705840110779,7.80975866317749
0.14361995458602905,8.925777435302734
0.23537884652614594,8.614236831665039
0.15803489089012146,5.894132137298584
0.1776449978351593,9.39759349822998
0.07509040087461472,4.984895706176758
0.22843657433986664,7.05928897857666
0.12581166625022888,7.452350616455078
0.14501571655273438,7.0989484786987305
0.1147371307015419,8.648689270019531
0.12238018959760666,9.245769500732422
0.07398243993520737,8.29190444946289
0.03753475099802017,7.442342758178711
0.09833438694477081,7.519606113433838
0.20602156221866608,7.055602073669434
0.14070087671279907,8.041991233825684
0.12303388118743896,6.727006912231445
0.12800373136997223,7.924714088439941
0.17407403886318207,9.023757934570312
0.06495552510023117,2.673734664916992
0.011811213567852974,7.287381649017334
0.09053157269954681,8.524385452270508
0.10832765698432922,8.10974407196045
0.08763106167316437,9.350067138671875
0.15563881397247314,6.995352745056152
0.1084006205201149,8.285104751586914
0.2218519151210785,7.28992223739624
0.050847940146923065,9.196374893188477
0.20008781552314758,6.258848190307617
0.004316750913858414,7.978358268737793
0.023774579167366028,10.00625991821289
0.15596863627433777,7.106225967407227
0.07062574476003647,8.083829879760742
0.20426784455776215,8.377416610717773
0.14733561873435974,8.499824523925781
0.23852388560771942,9.53227710723877
0.12251372635364532,6.905579566955566
0.03339819982647896,8.811302185058594
0.19859591126441956,6.776071548461914
0.08012889325618744,5.774117469787598
0.039558395743370056,9.365179061889648
0.13998694717884064,7.678482532501221
0.2311980128288269,8.162864685058594
0.05457737669348717,9.79923152923584
0.1401914358139038,7.111222267150879
0.05613631755113602,8.847660064697266
-0.04442139342427254,9.296340942382812
0.1347028762102127,8.821449279785156
0.03818592429161072,8.749555587768555
0.03422791510820389,6.644631385803223
0.03285318613052368,7.148249626159668
